   % 1. Title: Opportunity predictor model
   % 
   % 2. Author: Luis Figueira
   % 
   % BudgetedFlag,SalesStage,SalesMethod,StatusCode,OptyId,WinProb,PrimaryCompetitorId,OwnerResourcePartyId,daysSinceLastUpdate,PrimaryOrganizationId,Revenue,OptyNumber,TargetPartyId,EffectiveDate,LastUpdateDate
@RELATION opportunity
@ATTRIBUTE BudgetedFlag {true,false}
@ATTRIBUTE SalesStage {"01 - Qualification","02 - Opportunity","03 - Building Vision","04 - Presentation","05 - Agreement","06 - Negotiation","07 - Closed","08 - Lost"}
@ATTRIBUTE SalesMethod {"Accelerated Sales Process","Line Set-Enabled Sales Process","Standard Sales Process"}
@ATTRIBUTE StatusCode {"LOST","NO_SALE","OPEN","WON"}
@ATTRIBUTE OptyId string
@ATTRIBUTE WinProb numeric
@ATTRIBUTE PrimaryCompetitorId string
@ATTRIBUTE OwnerResourcePartyId string
@ATTRIBUTE DaysSinceLastUpdate numeric
@ATTRIBUTE PrimaryOrganizationId string
@ATTRIBUTE Revenue numeric
@ATTRIBUTE OptyNumber string
@ATTRIBUTE TargetPartyId string
@ATTRIBUTE EffectiveDate
@ATTRIBUTE LastUpdateDate string

@DATA
false,07 - Closed,Standard Sales Process,WON,300000048712056,100.0,?,300000000871008,75.38372481481481,300000000748008,235000.0,5006,300000048712000,Wed Dec 02 00:00:00 GMT 2015,Wed Dec 02 11:16:16 GMT 2015
false,07 - Closed,Standard Sales Process,WON,300000048712181,100.0,?,300000000871008,14.1231,300000000748008,1000.0,5008,300000040281753,Fri Sep 25 01:00:00 BST 2015,Mon Feb 01 17:31:34 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048719114,100.0,?,300000010398678,14.123134826388887,300000000748008,38922.0,7003,100000000218232,Mon Aug 24 01:00:00 BST 2015,Mon Feb 01 17:31:31 GMT 2016
false,03 - Building Vision,Standard Sales Process,LOST,300000048721680,0.0,?,300000000871008,14.122498321759258,300000000748008,3000.0,8001,300000040281922,Thu Oct 15 01:00:00 BST 2015,Mon Feb 01 17:32:26 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232370,100.0,?,300000010398678,14.122382650462965,300000000748008,157900.0,ASe_0020,100000000217435,Sat Sep 05 01:00:00 BST 2015,Mon Feb 01 17:32:36 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232374,100.0,?,300000010398678,14.122996481481481,300000000748008,11099.0,ASe_0002,300000048703609,Sun Sep 27 01:00:00 BST 2015,Mon Feb 01 17:31:43 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232361,100.0,?,300000010398678,14.122036261574074,300000000748008,10200.0,ASe_0011,100000000207084,Sun Sep 27 01:00:00 BST 2015,Mon Feb 01 17:33:06 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232369,100.0,?,300000010398678,14.122024837962963,300000000748008,98700.0,ASe_0019,100000000207084,Fri Sep 04 01:00:00 BST 2015,Mon Feb 01 17:33:07 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232356,100.0,?,300000010398678,14.122881539351852,300000000748008,27450.0,ASe_0004,100000000207082,Tue Sep 01 01:00:00 BST 2015,Mon Feb 01 17:31:53 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232365,100.0,?,300000010398678,14.122870115740739,300000000748008,22500.0,ASe_0015,100000000207082,Fri Sep 18 01:00:00 BST 2015,Mon Feb 01 17:31:54 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232366,100.0,?,300000010398678,14.122789131944442,300000000748008,85600.0,ASe_0016,100000000207081,Sun Sep 27 01:00:00 BST 2015,Mon Feb 01 17:32:01 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232371,100.0,?,300000010398678,14.122777812500003,300000000748008,69254.0,ASe_0005,100000000207081,Sun Sep 13 01:00:00 BST 2015,Mon Feb 01 17:32:02 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232360,100.0,?,300000010398678,14.122731805555555,300000000748008,99551.0,ASe_0010,100000000218233,Mon Sep 07 01:00:00 BST 2015,Mon Feb 01 17:32:06 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232372,100.0,?,300000010398678,14.122720578703705,300000000748008,33011.0,ASe_0006,100000000218233,Fri Sep 18 01:00:00 BST 2015,Mon Feb 01 17:32:07 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232364,100.0,?,300000010398678,14.123264849537039,300000000748008,90120.0,ASe_0014,100000000218232,Sun Sep 13 01:00:00 BST 2015,Mon Feb 01 17:31:20 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232366,100.0,?,300000010398678,14.122819988425926,300000000748008,85600.0,ASe_0016,100000000207081,Sun Sep 27 01:00:00 BST 2015,Mon Feb 01 17:32:01 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232371,100.0,?,300000010398678,14.122808472222223,300000000748008,69254.0,ASe_0005,100000000207081,Sun Sep 13 01:00:00 BST 2015,Mon Feb 01 17:32:02 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232360,100.0,?,300000010398678,14.122762268518516,300000000748008,99551.0,ASe_0010,100000000218233,Mon Sep 07 01:00:00 BST 2015,Mon Feb 01 17:32:06 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232372,100.0,?,300000010398678,14.122750763888888,300000000748008,33011.0,ASe_0006,100000000218233,Fri Sep 18 01:00:00 BST 2015,Mon Feb 01 17:32:07 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232364,100.0,?,300000010398678,14.123294791666666,300000000748008,90120.0,ASe_0014,100000000218232,Sun Sep 13 01:00:00 BST 2015,Mon Feb 01 17:31:20 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232373,100.0,?,300000010398678,14.123283287037038,300000000748008,36851.0,ASe_0001,100000000218232,Mon Sep 07 01:00:00 BST 2015,Mon Feb 01 17:31:21 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232357,100.0,?,300000010398678,14.122473310185185,300000000748008,17655.0,ASe_0007,300000048515710,Sun Sep 27 01:00:00 BST 2015,Mon Feb 01 17:32:31 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232362,100.0,?,300000010398678,14.122450277777778,300000000748008,105000.0,ASe_0012,300000048515710,Thu Sep 24 01:00:00 BST 2015,Mon Feb 01 17:32:33 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000232358,100.0,?,300000010398678,14.122427430555556,300000000748008,14855.0,ASe_0008,100000000217435,Tue Sep 22 01:00:00 BST 2015,Mon Feb 01 17:32:35 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048721832,100.0,?,300000010398678,14.122115069444446,300000000748008,95480.0,9001,300000048703887,Mon Sep 28 01:00:00 BST 2015,Mon Feb 01 17:33:02 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048721932,100.0,?,300000010398678,14.122369803240742,300000000748008,1500.0,9004,300000048703980,Tue Sep 29 01:00:00 BST 2015,Mon Feb 01 17:32:40 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048722124,100.0,?,300000010398678,14.122994895833335,300000000748008,35000.0,9011,100000000217437,Tue Nov 17 00:00:00 GMT 2015,Mon Feb 01 17:31:46 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048722130,100.0,?,300000010398678,14.122659305555553,300000000748008,61875.0,9012,100000000217448,Mon Sep 28 01:00:00 BST 2015,Mon Feb 01 17:32:15 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048722135,100.0,300000048721997,300000010398678,14.122335358796294,300000000748008,58080.0,9013,300000048703980,Sun Sep 20 01:00:00 BST 2015,Mon Feb 01 17:32:43 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048722146,100.0,?,300000010398678,14.122323877314814,300000000748008,297315.0,9014,300000048703980,Tue Sep 29 01:00:00 BST 2015,Mon Feb 01 17:32:44 GMT 2016
false,07 - Closed,Standard Sales Process,LOST,300000048722315,0.0,?,300000010398678,14.122983657407408,300000000748008,20000.0,9017,300000048515830,Tue Nov 17 00:00:00 GMT 2015,Mon Feb 01 17:31:47 GMT 2016
false,07 - Closed,Standard Sales Process,WON,300000048728633,100.0,?,300000010398678,14.122312418981481,300000000748008,53000.0,9032,300000048703980,Tue Nov 17 00:00:00 GMT 2015,Mon Feb 01 17:32:45 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000256433,100.0,?,300000010398678,14.123261597222223,300000000748008,1000.0,CUR01,100000000218232,Wed Sep 07 01:00:00 BST 2005,Mon Feb 01 17:31:23 GMT 2016
false,07 - Closed,Standard Sales Process,WON,100000000258321,100.0,?,300000010398678,14.123250104166665,300000000748008,1000.0,CUR02,100000000218232,Sat Sep 07 01:00:00 BST 2002,Mon Feb 01 17:31:24 GMT 2016
false,08 - Lost,Standard Sales Process,WON,300000049366035,100.0,?,300000010397637,0.06416452546296296,300000000748008,0.0,27001,300000048703836,Mon Feb 15 00:00:00 GMT 2016,Mon Feb 15 18:56:29 GMT 2016
false,08 - Lost,Standard Sales Process,WON,300000049366234,100.0,?,300000010397637,0.3545118171296296,300000000748008,5000.0,27002,300000049164945,Mon Feb 15 00:00:00 GMT 2016,Mon Feb 15 11:58:23 GMT 2016
false,08 - Lost,Standard Sales Process,WON,300000049366245,100.0,?,300000010397637,0.08595863425925926,300000000748008,0.0,27003,100000000321032,Mon Feb 15 00:00:00 GMT 2016,Mon Feb 15 18:25:06 GMT 2016
false,08 - Lost,Standard Sales Process,WON,300000049366262,100.0,?,300000010397637,0.08325034722222223,300000000748008,0.0,27004,100000000321271,Mon Feb 15 00:00:00 GMT 2016,Mon Feb 15 18:29:00 GMT 2016
